Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL1080893,Cc1n[nH]c2ccc(-c3nnc(NC[C@@H](N)Cc4cccc(Cl)c4)s3)cc12,7.769551079,0.2475997599422481,0.535057238507513,0.1732969935007342,7.8170945488335155,0.7437934918116164,0.0987517410104923,92.51,11.210628712464722,32.98132446826469,120.75,1.8573835835369588,0.1562577160493827,77.88224048398706,1.2855555555555558,11.861545009918906,31.77788290567209,6.544756405912575,0.4360173345306138,28.558906254963656,0.1801697530864197,0.0073891493349228,21.47400012063082,19.386399651764595,715,0.1403938373635343,0.0,11.050456081168516,0.6944444444444444,3.850224437693216,0.0891880932883268,0.0447733918128654,0.0074408436213991,6.041840829147961,0.4491156462585033,0.2838718820861678,11.257379486545457,0.0389562289562289,0.594045368620038,0.2868306066097281,0.2933170714780421,16.64272211720231,20.39472723320415,1.6772354231182478,6.4208216229260096,11.050456081168516,0.0,49.306393023682936,0.015486746422707,0.2,0.0118279950869236,0.0,0.0,0.7897813063172759,22.505377892224782,5.007623696852765,20.33606282733925,80.40978218687337,1
CHEMBL461140,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,5.086186148,0.2475997599422481,0.4138605412657321,0.1176536049661213,6.987167321061241,0.7213172876106206,0.0549250831001517,86.89999999999999,17.407472284077798,52.0828061504192,86.89999999999999,1.892405750043128,0.1396990740740741,79.45213172274592,1.467777777777778,27.246982335779872,24.83582381463931,17.640283399745442,0.4418339404823762,23.99897946407111,0.2272691484001007,0.0067248239975512,34.44282113544575,0.0,923,0.1479461279461279,5.721487548881509,10.296129848852056,0.753611111111111,3.840051353916708,0.0360843918243516,0.0292312661498708,0.0060738727858293,5.559266895052007,0.4067120181405895,0.4140802154195011,11.257379486545457,0.0396696696696696,0.5574937700249198,0.2921148686765767,0.2234710817564293,22.0,24.83582381463931,1.5450244082790594,0.0,19.604729726544942,0.0,34.80902721228739,0.0112975560594608,0.1818181818181818,0.0129400067318594,4.736862953800049,0.0,0.7385285531837257,0.536383967068442,18.00357101856455,14.159474893060516,84.70452147478883,0
CHEMBL523113,Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc(Cl)ccc21,5.735182177,0.6158268129015987,0.8106172175260453,0.2393102141857577,21.318530448124847,1.3666439532735075,0.1918036215184987,64.24000000000001,17.40937205577759,16.381459106494365,64.24000000000001,2.3537597567048336,0.1840740740740741,81.5917765666964,1.996666666666667,0.0,5.316788604006331,27.11878065324236,0.4198612733054859,45.68320099797143,0.289273116654069,0.0078461381491684,33.01837834832663,0.0,541,0.0784613814916845,21.12143696746375,5.316788604006331,1.469722222222222,5.584015634751207,0.0929876437678346,0.0630555555555555,0.0102263374485596,11.146209060138537,0.9375056689342404,0.5695153061224489,11.126902983393991,0.0399333333333333,0.74,0.2663491465131386,0.24434825675829,4.310000000000004,9.883888251797686,1.7716005101580796,16.636746350820832,8.984250584844702,0.0,10.902924932081056,0.0199469291262604,0.1875,0.0142378826530612,18.39664035287181,0.0,0.6438114250614251,4.026837615168845,11.400240982688135,21.142722580793524,83.23073365346752,0
CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,6.619788758,0.2475997599422481,0.3492559472150311,0.1176951097283407,5.085675264759766,0.5553536349803938,0.0643031706449455,57.78,5.563451491696996,22.419893177158496,57.78,0.8717850238834701,0.0,62.69967618504454,0.7744444444444445,6.544756405912575,15.284745645900747,6.544756405912575,0.4357409218278072,42.31057265345865,0.0299744897959183,0.0,11.257379486545457,6.4208216229260096,226,0.0,0.0,5.316788604006331,0.3716666666666666,2.3004506360777066,0.0360843918243516,0.0410628019323671,0.0,5.907179729351506,0.1274829931972788,0.0660076530612244,16.051916670617278,0.0430246913580247,0.5624142661179699,0.2784678432965812,0.2198162550362468,6.117969821673526,15.284745645900747,1.576065823799483,6.4208216229260096,10.30076712495354,0.0,28.935580596016923,0.0106235827664399,0.1388888888888889,0.008250956632653,4.794537184071822,0.0,0.6789739276703111,2.831712175610985,0.0,14.52831513989416,44.65153858393048,1
CHEMBL3648074,C[C@@H](Nc1nc(Nc2ccc(S(=N)(=O)C3CC3)cc2)ncc1Br)C(C)(C)O,8.096910013,1.3522320338216989,0.5802300792391415,0.4790615946851748,4.907882034389151,0.7088942521033096,0.7182542504193652,110.99,25.84462334229599,36.17621259901341,119.37,3.580125503660188,0.2550077160493827,81.11787721057117,1.5255555555555558,10.633577208012662,36.531478147856426,21.13440505017171,0.4334322531721071,22.029651351796588,0.3471828546233307,0.0097030915212733,0.0,55.40116799055549,636,0.1940618304254668,21.257587006501844,10.633577208012662,1.035,6.6796020880515945,0.4978909578906802,0.0502260981912144,0.0106253215020576,11.291778859130137,0.6946485260770976,0.4696357709750566,33.61285484492389,0.0448692810457516,0.7481737793156477,0.2947320280529729,0.3410562210865637,64.044982698962,9.967957041894415,1.7762019984870607,9.729012186331929,15.740104602853368,0.1246903754773763,18.52902952053558,0.0224080169702289,0.3103448275862069,0.0187854308390022,9.315425887005174,0.3707908118985981,1.1002249413407283,16.381331452225005,5.817862777835028,26.87162643990368,81.21771990202959,1
CHEMBL484274,CCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O,4.341988603,0.4214123310387443,0.1814436846506057,0.0637375224324688,9.548211813474946,0.4978221156749711,0.0863439647023607,87.66000000000001,12.179986494582185,23.52776881805664,87.66000000000001,1.774821018143822,0.235,60.98114684257663,1.8222222222222224,6.606881964512918,26.56352110596201,35.601157717172654,0.4460857964514979,28.344333794959425,0.2834467120181405,0.0089088653681955,5.573104530069267,13.4684936056032,618,0.1692684419957147,6.072808203917962,15.37044016181271,0.8680555555555557,4.0794206046121495,0.0,0.0491071428571428,0.0097916666666666,5.749511833283905,0.5053061224489795,0.2239583333333333,28.40862885885343,0.0492492492492492,0.6295294753921037,0.2881045736609537,0.3047987166507614,-9.153055705786912,10.633577208012662,1.70074170687224,11.339293589984395,15.160178952647083,0.0,10.03617100752941,0.0202122448979591,0.1964285714285714,0.0097373188405797,19.432464716784395,0.0,0.741294387170676,15.308040389005672,0.0,24.853343072537903,63.25260295242457,0
CHEMBL3980145,CC1CN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC(C)N1CCC(C)(C)C,4.782516056,0.6629548371013686,0.6113556667020384,0.2986804644311703,7.356792222578848,1.2136311716463644,0.328671801474457,91.21,17.423155098679985,68.58883195278119,91.21,4.290277975947889,0.3084413580246914,92.78942834551414,2.955555555555556,36.39572395850711,70.6695279053669,41.50355858727526,0.4231077742322648,43.30101866211152,0.3683626228269084,0.0070214102749987,11.033401435232523,84.34540102376242,1326,0.266813590449954,2.1815726041605936,15.533486938863138,1.9169444444444448,7.585997256829335,0.1572748612183951,0.0469771241830065,0.0073438418577307,11.446104981734852,0.8792743764172335,0.664965986394558,77.21125929200345,0.0447811447811447,0.6834324035970128,0.2773065738556526,0.218443545270334,52.58192348727325,29.735733545489783,1.4301703778850756,5.538925252383345,20.100586586654494,0.0197642353760523,49.19670017350583,0.0154258662529339,0.2386363636363636,0.0170504099075527,4.794537184071822,0.0340206908719885,0.8990104350351634,7.288191594386825,17.158967993451217,12.742401168574714,122.57068349705747,0
CHEMBL392775,Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(Cl)c3)c(O)c(=O)c2c1,6.721246399,0.9466954301934366,0.4320075687929947,0.3125858202901678,15.11050636654836,0.8051314668058602,0.3247087303994891,108.05,21.849097409636475,30.928461786669715,116.43,3.0243055013137856,0.235625,78.10036528766676,2.613333333333334,16.6028260039556,0.0,11.984273114623004,0.425367023642109,12.10820789760957,0.3520014487276392,0.0120552847825575,22.29294326667848,13.344558822616634,536,0.1567187021732476,31.917178942445595,9.734006383196776,1.6838888888888883,6.757526526333883,0.1936491673103708,0.0523504273504273,0.0124013157894736,51.05008470104663,1.1239909297052153,0.7091836734693877,11.984273114623004,0.0544444444444444,0.8119834710743802,0.2750194416256776,0.3079306693700165,73.00619834710744,0.0,1.818058942279228,10.023291153407584,14.63020572673476,0.0228217732293819,0.0,0.0239147006320258,0.2419354838709677,0.0196995464852607,23.04800271106369,0.0833333333333333,0.832250554923935,20.12292181926719,5.749511833283905,23.205380081032253,64.91446742803886,1
CHEMBL563948,Fc1ccc2c(ccn2CCc2c[nH]c3ccc(F)cc23)c1,3.048176965,0.2721655269759087,0.5443310539518174,0.1846801693790569,5.519643943394561,0.8705678729412574,0.098165003863106,20.72,0.0,9.551078168738565,20.72,1.5161824628322011,0.1425,72.4627411791408,0.9866666666666668,0.0,9.551078168738565,0.0,0.4281403975282668,40.744293413300845,0.1839490425799949,0.0086274643177,21.80584986416212,12.965578028838586,465,0.0776471788593,28.70794271010288,0.0,0.5072222222222222,3.4636621042134976,0.0733521914493481,0.0479797979797979,0.0095,11.63444168209179,0.3135600907029477,0.2066326530612244,5.563451491696996,0.0379487179487179,0.6172839506172837,0.2760146427880399,0.2443538876523857,10.787037037037043,9.551078168738565,1.4932133643654213,12.965578028838586,9.551078168738565,0.0,40.33487938469769,0.0156780045351473,0.18,0.0098396501457725,8.78083009534964,0.0,0.7269230769230772,1.8124789252120603,11.63444168209179,14.185648286263444,99.9461960742192,0
CHEMBL3648090,CCOC(=O)N=S(C)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1C,7.318758763,1.0980746960913104,0.1360827634879543,0.038490017945975,6.516768205857506,0.3144410216573494,0.6223862402628995,125.8,37.34698878232668,49.882165787993976,134.18,4.073472107382452,0.34125,66.76869965004407,1.866666666666668,23.496228356036983,40.894177438938605,32.38524281655227,0.447798570340272,18.13999902980804,0.4069035021415972,0.0103246921428739,0.0,51.15706111410253,820,0.268441995714723,22.01342650048836,10.633577208012662,1.5138888888888888,6.653279223345297,0.0,0.0624999999999999,0.0121875,12.64872279366088,0.7918367346938775,0.671875,33.25840029045949,0.0405797101449275,0.721057167480609,0.3086026818857025,0.3236233707971652,73.37719046251075,9.967957041894415,1.803759317331384,14.465875140131976,20.476967556653413,0.0968245836551854,0.0,0.0184148077835785,0.328125,0.0203598484848484,18.846826024877046,0.2874574785652648,1.0679548472775564,16.41912858894259,5.817862777835028,26.47114575885711,89.90220942959066,1
CHEMBL271137,NS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3cccc(CO)c32)cc1,7.26760624,0.6857097790309196,0.3864141674829117,0.1163011898953595,7.160259614427052,0.6387242089878398,0.206577036989989,121.52,17.07546997009996,19.431504108521143,129.9,2.5307165846416906,0.2634336419753086,73.09044886472107,1.240555555555556,10.633577208012662,10.633577208012662,28.07478006283038,0.4383537197464159,23.138178930884568,0.2023100907029478,0.0125200909871141,5.573104530069267,11.502365440030694,495,0.2128415467809407,22.46173126050596,15.772550945620605,0.9794444444444445,4.559875589488064,0.03125,0.0586622807017543,0.0154960965867828,17.4095451693822,0.4564172335600908,0.2344104308390022,11.126902983393991,0.0375925925925925,0.7153188691650234,0.2888033506714118,0.290798659188455,76.44970414201185,0.0,1.814677951265037,21.424710301992324,15.740104602853368,0.0196418550329596,0.0,0.0198442275460909,0.2307692307692307,0.010655019583591,18.318861563241462,0.1443375672974064,0.9302367288378762,20.170314898712263,0.0,20.592367264159968,64.02009243455225,1
CHEMBL29197,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,3.602059991,0.2194160968212876,0.206930270632866,0.0630448678408517,7.075080953012453,0.4365226108823559,0.0486602193105847,56.27000000000001,19.736295800171327,24.18755212444948,56.27000000000001,1.2955487099813656,0.11125,56.16764695139514,1.5200000000000005,19.5363836865614,31.2146895438501,17.316886444402837,0.4461266624190335,21.612697073442384,0.1599899218946837,0.0082474577424072,10.902924932081056,0.0,398,0.0494847464544434,11.654473771028156,14.790514511606428,0.6180555555555557,3.067790883288131,0.0,0.0410714285714285,0.011125,0.0,0.4244897959183674,0.3107638888888889,0.0,0.0490322580645161,0.589506172839506,0.281711614952935,0.312940534874608,4.3395061728395135,9.967957041894415,1.7238734344709252,0.0,14.790514511606428,0.0,21.06303072259704,0.0163265306122448,0.1875,0.0147982804232804,9.473725907600098,0.0,0.6076054009368973,4.160270927815571,12.14518285259957,26.14529868865712,56.5818141483525,0
CHEMBL3644034,C[C@@H](Oc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F)C(C)(C)O,8.096910013,1.457864093280166,0.1513747150773104,0.0422115345075184,4.12051554698406,0.2308379675024718,0.4680533786993144,101.41,10.496534286501465,41.453067803307455,109.79,5.139304011210943,0.304375,63.55088714681832,1.635555555555556,11.572557787517734,15.284745645900747,11.884229846296638,0.4370927066163363,18.13999902980804,0.4278155706727135,0.0121630982875002,0.0,43.54801079076511,594,0.2310988674625038,67.81646723245777,10.05365155780638,1.5069444444444442,6.966629595925056,0.0,0.0566860465116279,0.0117067307692307,10.84382275650427,1.0375510204081633,0.6163194444444444,26.334663090768867,0.0419373219373219,0.859375,0.3163072962379303,0.2865922626021875,82.54340277777774,9.967957041894415,1.9717290589851155,16.013551653860976,15.160178952647083,0.09062206658139,6.255769183511404,0.0273039742212674,0.3793103448275862,0.0176091269841269,31.432432475994155,0.4663128427270958,1.2789115646258502,12.60972844357987,11.6674178794453,23.662687277015696,132.85529687931114,1
CHEMBL551722,Cc1nnc2sc(NN)nn12,4.958607315,0.1642664266089148,0.4239461273964018,0.1483701790950939,1.3103706971044482,0.60043581841449,0.0497468076502562,81.13,0.0,19.811443318518734,109.37,0.7425758357820683,0.0,57.5978634795873,0.45,5.425791397110385,20.721836822013497,5.131558479839333,0.4424051458574901,0.0,0.0,0.0,4.960872922772032,6.923737199690624,109,0.0,1.63875,11.268461667376624,0.1458333333333333,1.840720170788732,0.0835979233445773,0.0779914529914529,0.0,0.0,0.04,0.0,5.824404497999927,0.0642857142857143,0.6505190311418685,0.2778968608428483,0.3256841620762422,4.325259515570929,19.811443318518734,1.7921951936824647,0.0,0.0,0.0,10.785277420771958,0.02,0.2083333333333333,0.0,0.0,0.0,0.5224586288416075,12.385564058956916,0.0,21.57194066786353,34.744328584710225,0
CHEMBL5280144,Cc1c(C(=O)NCCc2ccc(F)cc2)[nH]c2cc(F)ccc12,7.468521083,0.321401266872592,0.3864141674829117,0.1347934308183637,7.622337118180903,0.706396946062747,0.1009254842346806,44.89,0.0,17.43591465621129,44.89,1.648458958189524,0.1306327160493827,71.55115648925619,1.240555555555556,6.544756405912575,10.30076712495354,24.176206741303304,0.4416685558263278,17.447681337993632,0.2333317586293776,0.0064353491626218,10.902924932081056,13.344558822616634,537,0.0900948882767064,26.08221466312986,5.316788604006331,0.6461111111111111,3.6112326453857992,0.03125,0.0573937908496732,0.0076842774146695,17.541621411443295,0.4311564625850339,0.2031604308390022,21.615368162314272,0.0459465020576131,0.6232741617356999,0.2895690668568355,0.2418570603605732,3.6226166995397673,10.30076712495354,1.617231705376053,6.4208216229260096,10.30076712495354,0.0,16.513127197858786,0.0205312601230968,0.2,0.0106926542546843,13.575367279421462,0.0,0.7816455696202533,3.649550631981188,17.32836967694025,16.136806692416407,102.24551230263152,1
CHEMBL455194,CC1CC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CCN1,7.823908741,0.5508638320899772,0.3922588984322123,0.2270886762360356,4.776535691016342,0.5747784354582114,0.2062394778460763,80.05000000000001,22.35571992749502,28.461734006306457,133.59,2.813779468434636,0.219699074074074,76.34111828034216,1.5672222222222223,11.861545009918906,48.29648304866957,22.81697683775999,0.4395957733474717,17.374737344706134,0.2411265432098765,0.0056373074176104,0.0,61.95545612742812,654,0.0901969186817671,6.8437170215390255,10.633577208012662,0.5105555555555554,4.375046217158178,0.1054092553389459,0.0498366013071895,0.0115631091617933,17.24007624490968,0.4565986394557821,0.3151218820861677,52.18756338551486,0.0505555555555555,0.6286982248520709,0.3027330951057843,0.3328502558335519,52.61834319526629,15.284745645900747,1.6760150508789762,15.962381260215391,15.05072814506601,0.0589255650988789,29.355826248161115,0.0175614861329146,0.2678571428571429,0.0131300784202569,9.211688121125167,0.1443375672974064,1.0400000000000005,6.988670292085878,5.760247418874442,19.544098619869064,84.3166884109846,1
CHEMBL245336,CNC(=O)CN1CCC(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)CC1,6.910094889,0.2753775377200259,0.4263463674541536,0.1664701195231511,7.789050224421002,0.6745905444216144,0.0944003500114342,85.94000000000001,23.45816128611544,58.48280705260649,85.94000000000001,1.711664787816653,0.1562577160493827,77.32501844994965,1.417777777777778,31.998729804421245,36.55178957016637,23.209656995488857,0.439850373896284,48.84224561904143,0.2144274376417233,0.0051830425466789,22.16030441862652,18.88348407499998,754,0.1036608509335782,0.0,10.633577208012662,0.673888888888889,3.962573958750628,0.0360843918243516,0.0408591731266149,0.0067938137412775,11.949020558499466,0.6620861678004535,0.3472222222222222,12.84164324585202,0.0363532763532763,0.5751633986928104,0.2823578720186564,0.2347665287684567,14.453287197231878,25.16863389769843,1.6334005990031528,4.794537184071822,15.617555728959871,0.0,42.39753248145522,0.0200632172060743,0.1774193548387096,0.0124007936507936,4.794537184071822,0.0,0.7733585858585861,7.701490126859229,0.0,17.693840749668045,80.79501371751985,1
CHEMBL3298308,C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(Cl)c(Cl)c1)CC2,6.982966661,0.4857022603955158,0.2041241452319315,0.0780184886980797,7.773367457301782,0.455212795782137,0.210352014023103,90.38,34.932673821904565,45.198987879497125,90.38,2.1022749880754743,0.218125,63.21403153185302,1.8400000000000003,18.468426974431825,20.60153424990708,35.50394034322031,0.4455804132784561,18.78344080667361,0.3613000755857898,0.0070145903479236,0.0,38.89673408651576,716,0.1402918069584736,0.0,10.633577208012662,1.034722222222222,4.778445921646624,0.0,0.0383522727272727,0.008725,24.72167813514692,0.6089795918367347,0.4635416666666666,36.71014620677166,0.0497297297297297,0.6259131103421761,0.2914157542293221,0.2526288996504252,1.8961937716263435,20.184655376751227,1.743754984732746,12.965578028838586,20.64001433370385,0.0,16.82083097824245,0.0184539270253555,0.2333333333333333,0.0149529569892473,9.901064578912528,0.0,0.8866070186824903,16.13375173369383,0.0,20.92513344665371,76.13452075340929,1
CHEMBL260416,O=C(Nc1n[nH]c2nc(-c3ccc(O)c(Br)c3)ccc12)C1CC1,8.698970004,0.5039338936857123,0.526099420661621,0.150850190871095,9.5842982199712,0.7285015402222603,0.1564467233845713,90.9,15.552871725145671,26.19504926174149,90.9,1.6765228780078354,0.125625,77.27674651554689,1.0966666666666671,5.316788604006331,36.42807463950496,15.937759514435168,0.4274689823357549,11.48135753785839,0.206593285462333,0.0062613276938345,22.29078092177798,12.84164324585202,508,0.0688746046321804,0.6100865210894073,5.316788604006331,0.8091666666666667,4.09840797345659,0.1590451984663295,0.044753086419753,0.01046875,17.574597608796804,0.4891156462585033,0.2491850907029478,12.84164324585202,0.0378160919540229,0.6566358024691359,0.27401611573614,0.3046351066495762,-10.962962962962962,15.181342137549285,1.77809954766914,4.794537184071822,10.423315998847038,0.0,29.485246946862272,0.0188121402407116,0.1923076923076923,0.0131150047738393,9.901064578912528,0.0,0.7782699087046911,20.19026140846616,5.749511833283905,26.894976325604567,59.32239214918472,1
CHEMBL1630110,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1)NO,6.070581074,0.3372672270190455,0.3707908118985981,0.118101834717765,11.607042700784604,0.6845809224341888,0.1011249456899965,96.37,10.539334031357589,21.08238979602321,96.37,2.394841062102224,0.26375,75.91203704707759,2.0044444444444447,5.316788604006331,15.284745645900747,27.840845691240816,0.4413650740391938,17.149630595982238,0.4789619551524313,0.0058157330884603,28.105848022308933,6.606881964512918,1453,0.226813590449954,19.194671732756227,15.53374815592758,1.3194444444444444,5.335386381608718,0.0,0.0276639344262295,0.00659375,12.424102805558814,0.7289795918367347,0.6614583333333333,11.126902983393991,0.0378197064989517,0.5702768073098626,0.2868969945896732,0.2418129021242789,4.048911582907851,15.44805364001562,1.700096337883549,11.40141914858474,10.05365155780638,0.0,27.593279407172048,0.0130174927113702,0.1860465116279069,0.0124803459119496,19.12906821032398,0.0,0.7827883709127822,13.146287043648243,30.31879749144229,18.90656487396416,117.15965840694224,0
CHEMBL178268,CC(C)COc1cc(Nc2ccc(S(C)(=O)=O)cc2)n2ncc(C(C)C)c2n1,5.920818754,0.748247958235262,0.3180413817439772,0.0862219023912837,7.261443374185352,0.5901230533139696,0.3263014541558948,85.59,17.69920901164377,35.878506355217134,93.97,3.2351078424734334,0.3309336419753088,77.43943524790642,1.7566666666666668,18.179439752030653,43.09439773201708,24.22263912494471,0.4382295203726912,23.57297401835357,0.524573255228017,0.0118941215910912,5.647177220767728,38.50833832044167,598,0.249776553412917,30.90058708830793,10.05365155780638,1.1008333333333329,5.206604547068611,0.0288675134594812,0.0458656330749354,0.0114115048957002,10.813389521679168,0.7527891156462586,0.5946357709750567,39.17630633662088,0.0428455284552845,0.6858710562414269,0.3000230628927105,0.2752529134821919,121.7064471879287,14.59805822286387,1.654797093430522,9.837253136417502,10.05365155780638,0.0340206908719885,16.898014987148287,0.0198102398854278,0.2666666666666667,0.0174892873816193,13.154659938128988,0.1443375672974064,0.958258928571428,7.760921726715377,5.817862777835028,17.906021872904482,83.80227172062794,0
CHEMBL362814,CN(C)C(=O)N1CCn2cc(C3=C(c4cnc5ccccn45)C(=O)NC3=O)c3cccc(c32)C1,5.677780705,0.9091933793496808,0.7927026701462145,0.2271646034435728,17.192256111560198,1.3516539523844913,0.2544722651254039,91.95,28.553681344216336,62.23716657900935,91.95,2.5415189978060577,0.2409490740740741,88.62067537908064,2.105555555555556,20.64010037126696,14.867866772744891,47.68503498518944,0.4214246345070653,57.07297603248004,0.4336341017888636,0.0076409436678796,27.69631121298732,13.08951281182515,868,0.2063054790327517,3.892975830636815,5.316788604006331,1.6016666666666666,6.847790800077392,0.0923923746778764,0.0567129629629629,0.007772550776583,6.031114512338072,1.2258049886621312,0.7118764172335601,16.82083097824245,0.0319023569023569,0.7040816326530612,0.2637738535857462,0.2188623681361772,29.5625,29.068380840707643,1.6204162995419067,22.6785871799688,14.366919109492311,0.0,16.46637642377805,0.0200951637485595,0.1538461538461538,0.0134316305138407,14.383611552215466,0.0,0.5716916132097886,3.354334701460423,5.647177220767728,15.227492891673814,92.18001401269191,0
CHEMBL401377,Brc1cnn2c(NCc3ccncc3)cc(-c3ccccc3)nc12,7.698970004,0.3031553154978036,0.4795016829519575,0.1553923436032003,5.245151155855556,0.5545435763525891,0.1038253417142204,55.11,16.36349108229395,19.58203674381108,55.11,1.211991932603356,0.03875,72.59108134117582,1.0266666666666668,5.316788604006331,43.46212696812714,6.544756405912575,0.4373949291884932,30.568262109297333,0.1826735323759133,0.0031856159802287,16.904556707313183,6.544756405912575,490,0.0286705438220589,2.671103919963047,5.316788604006331,0.8263888888888888,3.179273312828416,0.0288675134594812,0.0297067901234567,0.0025833333333333,0.0,0.357641723356009,0.3281958616780045,5.563451491696996,0.0331182795698924,0.5346260387811633,0.2798211734131264,0.2969555814330082,5.3240997229916935,19.58203674381108,1.5644733184645094,6.544756405912575,5.316788604006331,0.0,32.75859049267762,0.0111763038548752,0.1296296296296296,0.0109398620559334,0.0,0.0,0.6663086060912424,7.836990662005543,5.817862777835028,23.095897810843987,65.54333548628586,1
CHEMBL79848,O=C1Nc2ccc(F)c3c(OCCO)cc(-c4ccc[nH]4)c1c23,7.207608311,0.455722328355491,0.4090946280642373,0.124981745450915,16.610787038500426,0.7894016711810453,0.1292954936491499,74.35,23.24394394535827,29.21144957416525,74.35,1.4408206176123195,0.0246913580246913,73.88649747659024,1.7900000000000005,18.530552533032168,10.30076712495354,27.95002530582625,0.4308734077079706,22.84044727262333,0.1484158478206097,0.0,22.02982791547505,0.0,371,0.0,19.891657454648524,10.05365155780638,1.2294444444444443,3.887608231609899,0.0793625224324688,0.0508680555555555,0.0082304526748971,24.50716787284214,0.557641723356009,0.2708687641723356,10.357988675768818,0.0416279069767442,0.6566358024691359,0.2659513820573069,0.231482794595564,-1.25,4.9839785209472085,1.7158285531297168,0.0,20.14415747359429,0.0,5.693927994848461,0.0179884426889035,0.1346153846153846,0.012898512579635,19.028342580387395,0.0,0.5694657868570911,12.512749328126311,18.17361463884272,17.42729987695602,77.21561993773469,1
CHEMBL489629,CC(C)(C)c1ccc2c(c1)/C(=C/NCc1cc(O)c(-c3ccoc3)cn1)C(=O)NC2=O,5.721246399,0.9008403293421204,0.2647770179839391,0.0779570160616923,10.991417294044684,0.5620106999677807,0.3638196102448387,104.46,30.338114922108417,21.904865374490925,104.46,3.132591618118807,0.2996913580246914,80.34843668621286,1.9822222222222223,0.0,36.38876732803174,27.957387000008715,0.4334177061369934,40.71697149668312,0.2900053539934492,0.0088729284183829,16.70000751346326,32.730958474381225,814,0.2484419957147229,5.041004018059593,10.633577208012662,1.441388888888889,5.971740189913928,0.0392837100659193,0.0507897603485838,0.0103341847594721,17.70925870859326,0.9607709750566894,0.3793579931972789,47.95003125308314,0.0412962962962962,0.6971879286694103,0.2870698402480008,0.2287257599771388,8.460905349794189,15.617555728959871,1.554222455704533,16.754284059381177,14.840466935900384,0.0833333333333333,11.126902983393991,0.0266880826404635,0.2205882352941176,0.0102529187350615,19.112752700037696,0.1443375672974064,0.8273746343231418,15.737768882768052,5.749511833283905,14.46882428056962,81.3627596369802,0
CHEMBL2426392,O=C(NC(=S)Nc1ccc(F)cc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,7.30980392,0.3031553154978036,0.4353954059492991,0.1309318406997567,8.503363150767976,0.680829470046983,0.068747730669403,58.95,11.250837766380558,20.80010135752249,91.04,2.078017336387795,0.2987577160493827,80.68313477149022,1.825555555555556,5.316788604006331,15.7322590163137,16.944765761229018,0.4409177540718051,17.447681337993632,0.3819759385235575,0.00442945652977,16.944765761229018,0.0,792,0.1284542393633302,28.02072456710624,10.633577208012662,1.215833333333333,4.276001347410836,0.0288675134594812,0.0387983091787439,0.0087869916485112,22.310330058513543,0.8433560090702948,0.4869968820861678,10.357988675768818,0.0414898989898989,0.5930285196921685,0.2905743230011517,0.2865654818601647,4.206880941602549,15.097273347452552,1.7664627880752692,0.0,5.316788604006331,0.0,5.687386274683562,0.0187412446460065,0.1911764705882352,0.0110681109565038,13.575367279421462,0.0,0.8251908396946563,10.017468579884255,17.32836967694025,20.19353642405568,124.72908931432217,1
