Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL236664,10.943277762174596,11.694078217227132,-0.5096515420614188,1.194167072824087,4.02417269065065,22.58406322312775,2.388008031467317,84.86,2.232064639069543,17.43070556621383,2.4280194485030107,0.0758903002102465,5.682740273742757,9.217290967836403,2.182199285514176,84.86,0.2194160968212876,6.777918307296168,19.897041906447136,2.0188737289449192,0.4234633394885577,20.91095400995976,88.4809281431011,1.4402373468785283,17.51559210742787,6.778948002870953,2.004836284596862,7.014107331956263,6.779026303198001,0.0,0.5269454025153375,6.77924477527098,0.0,4.988730458708206,60.6636706846161,12.10820789760957,6.779881489572256,5.910833889033955,0.209044380611421,0.9724258476387868,0.1641898302509432,4.030664509128412,5.910353395158896,0.2592592592592592,0.1641764831988582,2.875,18,4.124572294715712,6.782923167238126,0.992197540779848,1
CHEMBL81592,10.954246782359377,11.704961008423348,-0.5244498246657615,1.1771627112952014,4.02400292849407,28.267743979236364,2.388804575316388,81.79,2.243740698557117,14.547920842792646,2.439688766866196,0.1422978981410066,5.693940341555784,9.527930165293776,2.1938783285983523,81.79,0.5072794607297352,6.653191991188502,18.997404239494152,2.06601457058714,0.5385060688750996,20.90306380668017,101.94676586388248,0.7537703212923608,17.63618042992384,6.653782333199064,1.9966521982106007,6.0242010261558665,6.653362541617688,6.803505257608338,0.741181584217062,6.653204122691629,0.0228217732293819,5.0081321638781375,89.34628989551591,18.40509473754901,6.652141684071492,5.750687553490222,0.1115742946529113,0.9728544444858588,0.1691378692203006,3.715103422077481,5.750666640750641,0.2142857142857142,0.1691372541397247,2.1666666666666665,23,3.55604147317613,6.645895241031282,0.9950271179690492,0
CHEMBL214026,10.94682436102003,11.697705040754558,-0.5247079606393927,1.26179205223894,3.18433679122655,23.78668103505377,2.3451356580430947,64.99000000000001,2.235916759835466,13.643117718113947,2.4319335929129657,0.080187537387448,5.686449555806399,9.53033271930136,2.186012015542767,64.99000000000001,0.2381448361039201,6.485834205475166,19.31711625624085,0.0,0.4007016368665328,22.455869878845824,82.87957405021304,0.2011844635310912,11.21535880699783,6.487321524322132,2.207889990657708,6.022418856499521,6.486513473527867,0.0,0.7415489560903201,6.486253766115228,0.0,4.7978545298175925,66.73003775307771,23.930643628054955,6.485044180602863,5.569673317103598,0.0728144539877678,0.9727775353795368,0.1740522911594874,3.714126475379496,5.569642890951206,0.2692307692307692,0.1740513403422252,1.5625,18,3.5551470106979024,6.47733945793498,0.773994421502954,1
CHEMBL1947144,10.943984711458356,11.695050735109804,-0.5290021187521445,1.1860355983812672,4.02898078707194,33.40107989427561,2.5702982304987883,117.59,2.2293895396200587,14.568343223769244,2.425210780527232,0.244528338683185,5.682417753036461,11.29667950244774,2.180021460040169,117.59,0.9617287203215724,6.858438127659014,13.996820844573444,8.632550200815766,1.5587551043983154,20.910328629776792,88.34122131874702,1.0579903426544195,21.67720735476813,6.857695607989316,2.0108799383027947,6.034900836707321,6.857663370083469,8.132412674500905,0.7153668714026329,6.8573560746922935,0.0733372913833733,5.449964916157176,76.04766987412289,11.629818560158606,6.861374932233079,5.903337196717632,0.2736731577909593,0.9771416338461104,0.163981588797712,3.725666374591539,5.903349956540716,0.1538461538461538,0.1639819432372421,4.409722222222221,26,3.571103714056857,6.861588179228718,0.9955282658512156,1
CHEMBL425921,10.937522349718227,11.688692609162784,-0.5252191100882414,1.2180564829759473,4.022260911813154,34.013359516735186,2.506715044542144,86.72,2.224023038868405,17.43070633807287,2.419985283589288,0.1502729868222479,5.676350680932241,9.565603961564964,2.174450105390448,86.72,0.4994305422634658,6.790639342038124,23.67044788720551,4.278141661065272,0.9213434034117672,20.91552842602865,53.85242546892819,0.7169011693687852,23.93641373035388,6.788337335911482,2.014842879580372,7.014108765015095,6.788422892993442,7.544861068658458,0.5269408821483128,6.788849860814445,0.0600895728543784,5.178970608915471,47.11814091935609,22.66321999539113,6.786649270537146,5.925939893291279,0.1415711102972574,0.9726619952869026,0.1646094414803133,4.030682339174966,5.925599036817709,0.3846153846153846,0.1645999732449363,2.7291666666666665,20,4.124579186476321,6.790937310247208,0.9879357397127188,0
CHEMBL2338487,10.31976505680092,11.710507892912789,-0.5244833610284427,0.2989209323650005,4.043945051758724,20.51157304655368,2.42421107308607,77.52,2.2393844070502094,14.548013671308087,2.4390228884641045,0.0696290965780655,5.698259697152571,7.469184202585039,2.183924753593523,85.89999999999999,0.2194160968212876,6.168689487719982,9.473725907600098,4.032040086257714,0.4566999200895616,24.441833648317044,69.9261565636814,0.4511844635310912,10.023291153407584,6.1661305301005,2.954593664017503,6.018239464256729,6.165023617125674,0.0,0.760935654211515,6.165012187310277,0.0,4.888467660122048,59.75374009797519,23.352211022277626,6.166894679952009,5.210311450810389,0.2312479675586005,0.971489843405574,0.1860825518146567,3.768304762109409,5.210058168888564,0.0555555555555555,0.1860735060317344,2.75,18,3.580931818894236,6.166743450379229,0.6442182105635865,1
CHEMBL332018,10.94703813672125,11.697938915268908,-0.5248992386845241,1.1734882903952588,4.018021527799978,31.13671289741033,2.395289209704562,73.86000000000001,2.2360621275195607,17.427741070066276,2.432080374808088,0.1627904751336695,5.686654256918717,9.638605199617896,2.1861678923173327,73.86000000000001,0.4715491440114445,6.723149464781115,14.210588861400147,1.982635617939944,0.7144546525341653,20.905054874567835,59.15492395432226,0.3309330932755814,15.95222176079788,6.726234146405781,1.99759332735954,7.009087361874035,6.726032505780154,6.78332520060396,0.5363192837938191,6.726206003974538,0.0294627825494394,4.791649752930709,42.46456947923127,24.825916360475023,6.724512020757982,5.830661768395699,0.10383876928978,0.9773103924107134,0.1665903362398771,4.0204093076800085,5.83028795514293,0.4814814814814814,0.1665796558612265,2.1944444444444446,12,4.116200057965472,6.723602474231436,0.9879351338220322,0
CHEMBL5200206,10.940869402088408,11.691866074471896,-0.4585391838236739,1.2168826096998937,4.022257082884533,21.216474460865207,2.514164576605703,79.12,2.228582980109447,17.430703722087657,2.4246059151218256,0.1118882303569967,5.680332680529771,5.49459223151562,2.1782590347503628,79.12,0.4138605412657321,6.533815519330392,14.613600852761262,4.0792924305230285,0.6568943653056643,22.455869273493303,88.20106297144835,0.8625846014754381,6.176298517443475,6.53205669682037,2.2081331501831074,7.014100572467612,6.532195820426032,7.29776828253138,0.5269647655870118,6.53265686148306,0.0709342956618507,5.146039931102459,65.44771862789237,23.520590126620142,6.53296158070672,5.563492470449031,0.1669566367035513,0.9727251929455962,0.1738591397015322,4.03064282505191,5.563193339588886,0.0434782608695652,0.1738497918621526,2.5625,22,4.124557575148528,6.545069790790441,0.7740057155987632,0
CHEMBL361427,10.934132304070795,11.684848802330327,-0.5293093943601216,1.3047153713640396,3.322241361833396,28.65990960121295,2.550251322556746,68.53,2.2224857900287174,14.55097467082996,2.418410496238128,0.1735771879443585,5.673390566529824,7.127435094077809,2.17269042344575,68.53,0.4719778788455936,6.46402233643223,9.843390348640757,2.2623957857514654,0.855949826766453,22.45586944202409,99.7004050284555,0.6636887023223872,6.4208216229260096,6.462784873280334,2.207912424305043,6.023479935732584,6.462518145319921,7.221835825288449,0.7414790435851936,6.462314831707653,0.0279508497187473,5.192262165207532,66.73003775307771,28.08705863767759,6.465469231342932,5.475236563184502,0.1970305106142927,0.972653994882184,0.1766205342962742,3.714329822803345,5.475131318954739,0.12,0.1766171393211206,3.1736111111111107,22,3.5553341658653834,6.468931550838241,0.7739957330385017,0
CHEMBL392718,10.939061120807766,11.69040631461719,-0.4947971227078788,1.297699130321198,3.2425853297109017,21.966990933091267,2.435127407164502,91.42,2.2261467842117284,14.548101836708492,2.42225209491424,0.1328080253679315,5.6788232315648814,7.248426261318983,2.1754593915551363,91.42,0.3985685896763759,6.58768809047693,20.14415747359429,4.091030107474903,0.7948174721778238,22.45587156358232,94.13695353675853,0.3999686870044306,17.760115212910407,6.589799734670155,2.2083575688655244,6.023465071120963,6.589113088566189,6.86171134048073,0.7415130575573239,6.588765911705686,0.0360843918243516,5.094516778076958,66.73003775307771,28.89113627466097,6.589708948520037,5.653722500455041,0.1417358488330854,0.9726436502855876,0.1713249242562133,3.714278936878767,5.653668566993372,0.1538461538461538,0.17132328990889,2.0694444444444446,22,3.555299224251572,6.58296217153775,0.7740002576508695,1
CHEMBL1933845,10.32018321117054,11.7006689607193,-0.4329927760530953,0.2980117682469413,4.039097164905228,29.85831506387345,2.4587066277488896,81.06,2.237200200215768,17.430704742806114,2.433372949019046,0.1856039888239053,5.6893990474635165,5.208254922734479,2.1863330137327286,89.44,0.4790957976087747,6.579431118273814,0.0,6.295935452803642,0.7138357001046826,24.441824785868032,57.87888066751256,0.7175304987566439,27.53888326083545,6.58591089362249,2.9543836136109096,7.014100062013613,6.585318004269786,7.745435610274381,0.526957311560645,6.584897288623833,0.1767505692296049,4.79682307021093,30.34148838068032,17.016559466736602,6.587782983096429,5.6284369765691045,0.1633676218569399,0.9712388632900156,0.1705586962596698,4.030652735931021,5.628007949074765,0.4545454545454545,0.170545695426508,2.6736111111111107,11,4.124560233541517,6.584185300216032,0.6398621730691588,1
CHEMBL241478,10.94603742676065,11.69672417104269,-0.5247283687906832,1.2189333633559174,4.022116516547085,28.77065955600098,2.421810766805137,68.65,2.2330703595992096,17.430704170722194,2.42888975592994,0.0729577221824664,5.6847954246555,7.466133005090171,2.18345395870968,68.65,0.2381448361039201,6.638970964272263,14.580253302440804,2.036242083506286,0.3446089150781704,20.909236352271737,77.48450166285856,0.6869465955779315,17.391657324441304,6.639841110344087,2.00359071361053,7.014102256229261,6.63955411079892,0.0,0.5269544827432247,6.639779122173628,0.0,4.892227063045954,60.79414718776757,24.60193830916209,6.637598081873231,5.738314319095375,0.1302840960616572,0.9726318010185668,0.1687739505616286,4.030644345803411,5.738027501657963,0.3076923076923077,0.1687655147546459,2.0625,18,4.124561697054448,6.635262913894653,0.9935844054558464,1
CHEMBL278994,10.337665846402656,11.678302874341629,-0.5328254333782461,0.6266250992997785,3.285715068893474,23.435568254052264,2.4961157360186337,59.67,2.216423478231349,13.64325811965556,2.4124432543694514,0.1234377374899807,5.667027793411923,7.534179738708105,2.166534665100853,84.97,0.4048115027705867,6.6627352682652505,14.260541285694105,0.0,0.6817992395325547,24.434238998175736,83.0763699773905,0.4206005603523789,17.63618042992384,6.663983442791834,2.916471077733377,6.022624509818931,6.663768455833049,6.86171134048073,0.7415280882061442,6.664058128991791,0.0294627825494394,5.117245029154514,76.23946809282629,27.16146428012335,6.662240121258992,5.729169469792337,0.2142240275413655,0.9728169468019012,0.1685049844056569,3.714407456081275,5.729184019070607,0.25,0.1685054123256061,2.2222222222222223,22,3.555394424841226,6.658612359607043,0.6561790373228844,1
CHEMBL3598141,10.946331907487163,11.696867821123028,-0.4395302987582564,1.2169113151708555,4.022257263313453,26.24375075636649,2.536098800093572,71.66999999999999,2.233175649471742,17.43070320383623,2.428948054479534,0.1305467522034911,5.684954481140741,5.22362791704133,2.1836095564496705,71.66999999999999,0.4365410018470578,6.4598041461167375,5.106527394840706,4.384658142536338,0.7418362935899372,22.455868448655323,94.39790654306144,1.0154966859101393,6.176298517443475,6.458363485145624,2.208099824947086,7.014100197639047,6.458227343019738,7.065613363597717,0.5269645962896475,6.458448575150774,0.025,5.208802859340288,66.86051425622918,11.760295063310071,6.460507657315791,5.475303078606683,0.1942013239473361,0.9725839464092636,0.1766226799550543,4.030636946673294,5.474836318498717,0.0454545454545454,0.1766076231773779,3.451388888888889,22,4.12455448264428,6.466563516077968,0.7740061488788319,0
CHEMBL191149,10.934230718377224,11.685722489611628,-0.5047019554822277,1.2698496485566395,3.304687121550427,15.815617066762146,2.528322938059985,81.67,2.219884888193848,14.568610639261736,2.4158939286761587,0.1025457403576438,5.673069344683686,9.345302869724415,2.170476675238767,81.67,0.386745571477869,6.435936509718449,14.366485285614102,2.122586215217768,0.6535288032059371,20.91598174954487,62.93944538821986,0.8201490439290349,24.68385241260103,6.446959820532242,2.013760444727684,6.034835456000355,6.446356034923794,7.018401799069201,0.7100712341721128,6.4461835775114205,0.0228217732293819,5.064965638641303,39.64946746335322,18.17457496607118,6.44394652434366,5.456444752939686,0.2300843601329668,0.9725624445283658,0.1760143468690221,3.730689757909772,5.456410594856076,0.44,0.1760132449953572,2.8263888888888893,16,3.5755930388225496,6.436319101056852,0.9871443490325046,1
CHEMBL2338488,10.319765769142714,11.710891852722948,-0.492431473234754,0.2989215484894156,4.043941884444153,13.401775505276143,2.412582585186716,68.29,2.23940350677309,14.548011280869629,2.4390540260234426,0.0733506131396089,5.698980152526094,5.554183668818467,2.1839333438020136,76.67,0.2347080484106438,5.981947869656619,4.736862953800049,4.027787620381753,0.4302134829899131,24.441833205318545,75.99252363214302,0.3678511301977579,10.023291153407584,5.978964042725068,2.954590957285122,6.01789948354789,5.977582597365675,0.0,0.7609834620161263,5.977496556033198,0.0,4.8182634014488,65.82010716643681,22.97323022849957,5.978857603636289,5.023019081510468,0.2173590786697116,0.9715553618242644,0.1931930415965564,3.768237221475319,5.022754467061124,0.0,0.1931828641177355,2.4375,18,3.5808412111089467,5.975040393529242,0.6442201779713617,0
CHEMBL190169,10.934229343892218,11.685720409620894,-0.5046738124707946,1.2292971704100912,3.307222916353854,15.815617066762146,2.5481050604831736,81.67,2.219879921792012,14.568004562444829,2.415888495095807,0.1949621966615959,5.673066066040243,9.436251109286514,2.17047216617866,81.67,0.4556011451246476,6.824240417093707,14.366485285614102,2.264238101547533,0.7007455775263056,20.916707534994664,62.93944538821986,0.8306750823168965,17.63618042992384,6.839469266675277,2.014628406658252,6.034863718139119,6.838810935936266,7.050122520269059,0.7103572582767121,6.838562746718284,0.0228217732293819,5.149672336113466,39.64946746335322,11.126902983393991,6.836903384720656,5.869343256285113,0.2485610612280034,0.9725806892403948,0.1630373126745864,3.730600266956346,5.869312276751736,0.5333333333333333,0.1630364521319926,3.0138888888888884,16,3.575480863972988,6.828295159157749,0.9871443490325011,0
CHEMBL228388,10.919816372185029,11.67051637218505,-0.5227866138101019,1.2604671698441483,3.3192305947117933,28.2809288074349,2.526588774360812,92.59,2.2095163721850226,14.55135654747198,2.405516372185031,0.1856894870583518,5.659516372185028,7.249425510808098,2.159516372185028,92.59,0.5323601613688128,6.605476177886192,25.04406720444477,6.325217300805897,0.9558745426069808,20.9334462508236,89.63000015636145,0.5808586119273562,11.339293589984395,6.603447000888603,2.03299780107635,6.0234430851607055,6.6032175135168005,7.234898420314831,0.7414713936508239,6.603114788304677,0.0279508497187473,5.2390980068880655,84.06654866466444,27.502889177217952,6.602786820931391,5.68071539103437,0.1951036852872237,0.9727364603205148,0.1721428906374051,3.7143606205225232,5.680705595406573,0.1538461538461538,0.1721425938001991,3.4861111111111107,21,3.555383553994316,6.5998396587332895,0.995945634407323,0
CHEMBL344282,10.942480993938617,11.693156736991376,-0.5097164640320745,1.1941744730590491,4.023033816772756,31.024467885013824,2.417678756147555,86.35,2.2320028973701587,14.693169869325384,2.4279871938350026,0.1149462046624466,5.682100876602088,7.142654950085539,2.1820278828571373,86.35,0.4196206664520988,6.4889251597958655,9.843390348640757,6.419396941030903,0.7134784935590597,20.90746931362813,81.02706052629448,1.167151292566329,31.228608818513607,6.487047472468334,1.999233125960859,6.023839327941016,6.487199656863724,6.985641817639208,0.7410959935168097,6.487145203689349,0.0223606797749978,4.951415934436285,47.25910666330309,13.4684936056032,6.489049895413357,5.57552029992506,0.2349223774869722,0.972522935571744,0.1742350093726581,3.715022171443319,5.575530239039281,0.4,0.1742353199699775,2.576388888888889,17,3.555996493068761,6.491195254077527,0.9920911031106094,0
CHEMBL112973,10.95317132985376,11.70434840158464,-0.5243915436780552,1.1624064642504242,4.024928591427238,29.890647422802083,2.4597561820725344,74.22000000000001,2.2412711553725284,17.424773323832188,2.437315379198274,0.1057030555414394,5.692673947492903,11.635465135109124,2.191521516253703,74.22000000000001,0.297070401202799,6.649330543026809,24.0539792100409,0.0,0.5397934684270131,20.90090569388555,78.11071008582061,0.6341971654233106,11.21535880699783,6.648643581966137,1.9957914258493328,7.004067518006895,6.648528904224547,0.0,0.545833831772328,6.648549598981775,0.0,4.92180408038964,66.73003775307771,24.97437738277524,6.648050298824126,5.756699316941133,0.0860889607771938,0.972890466347757,0.1693146857923862,4.009983247055297,5.756750413494121,0.2962962962962963,0.16931618863218,2.0625,18,4.107732494954975,6.647409644844382,0.987999894373365,0
CHEMBL604491,10.948597544145176,11.699298182964824,-0.5130291352142059,1.2406665501907876,3.1889175013702067,21.216474460865207,2.385983498516284,89.36,2.2382542484732744,14.565030165501431,2.4342524374240027,0.1517897125070185,5.688283250858823,7.457910959704687,2.1882606088991,89.36,0.5911099000555046,6.506271293869039,14.0467732688674,4.07977885486847,0.6217748994687617,20.903991293726897,94.69892449545593,0.4053086087630227,24.05700205284985,6.50143769860862,1.996628966884417,6.0336226704668645,6.501622583646041,7.379632152609552,0.7157137982838797,6.501703453531871,0.0491740870641184,4.988730458708206,69.60391655864281,11.629818560158606,6.502110041003612,5.587368179177766,0.0924755903518845,0.9728825525475344,0.1746052555993051,3.724249528809037,5.587373179264594,0.2692307692307692,0.1746054118520185,1.9513888888888888,22,3.570138236544276,6.506633922484955,0.9950267615333483,0
CHEMBL3398462,10.953720144700313,11.70463024898455,-0.5244249898450078,1.171413643018445,3.188401505552134,53.35623774637964,2.407827111917584,102.1,2.2427077201055217,14.5482341007464,2.438727198727761,0.2528999381499699,5.693331826462805,11.18621868870356,2.192819606175,102.1,0.5968557071572794,6.801134331837712,23.89731397034463,4.287796082805481,0.7664239135440174,20.89909441542148,71.6149305215744,0.4023689270621824,22.37304338372389,6.798519692658536,1.992535887188064,6.029489012747341,6.798782067522494,7.506042178518122,0.7397603395277438,6.798957391243461,0.0973573724793749,4.9117353454413735,59.01445455320784,25.07378592644816,6.798730248893025,5.9139935943286375,0.1494566098504813,0.972631197659554,0.1642775998424621,3.718129297438439,5.914002410576124,0.3928571428571428,0.1642778447382256,2.520833333333333,17,3.559069516970344,6.804372598167034,0.9879236940875008,0
CHEMBL8739,10.994595045101876,11.745295046417318,-0.3344999908226421,1.3141607550366086,3.0374118988479406,11.075832682792557,1.99316898601334,37.3,2.284295039856012,13.642546563079446,2.480295040021572,0.0,5.734295044528144,3.382086016514866,2.2342950407759505,37.3,0.0,5.198896558452148,5.106527394840706,0.0,0.0,20.854218966452816,36.45612064100329,0.0,4.794537184071822,5.196050768812176,1.944802849039156,6.022000890972258,5.19622353184251,0.0,0.7416135131681856,5.19628902714138,0.0,3.332204510175204,36.45612064100329,6.4208216229260096,5.196772440661581,4.401681004417196,0.0,0.972880265330822,0.2200840502208597,3.713679390144752,4.401686009068745,0.6111111111111112,0.2200843004534372,0.25,0,3.554719160766477,5.200476970353894,0.9879853760430948,0
CHEMBL379064,10.932454044552337,11.685205207506142,-0.5250485772838237,1.3643274653974895,3.3073873480065004,27.53590712064036,2.5001910612934344,120.36,2.2152985081376046,13.639909567178398,2.411486631541621,0.0576473536265634,5.671305255379521,12.858370770424722,2.1663649336555246,120.36,0.1689578584621841,5.702056668373815,29.58012347021621,0.0,0.5130825877425494,20.915516541262043,40.555162918280416,0.5738440487820373,0.0,5.703800673961427,2.017063865427163,6.0239956243851775,5.704764852681339,0.0,0.7487233097851227,5.7051282747077705,0.0,4.992131822531696,39.54352346343322,17.696185628620217,5.707773717454098,4.720818102770955,0.0986732151125438,0.9776609375181784,0.2052529609900415,3.708843075971815,4.720849514687012,0.0625,0.2052543267255222,2.5,17,3.549615449302394,5.7283126632760295,0.9975746670132676,0
CHEMBL320553,10.93078533501283,11.681423530847145,-0.5293741447366371,1.3427752476446757,3.27595518482429,23.169608745017293,2.501001345255367,62.32000000000001,2.21989680835716,14.547873874162354,2.4158459806105688,0.1577155326854226,5.670239399319313,5.296279531595356,2.169983061395859,62.32000000000001,0.4654643755225944,6.300100539033491,14.827368869587962,2.108777013589745,0.7011540902869655,20.92565509752388,89.48675929663032,0.2471938745990654,24.05700205284985,6.297939763661512,2.0233738835808355,6.022108226506608,6.298326735808283,7.050122520269059,0.7415866749330741,6.298405775056181,0.03125,5.041002830712652,72.79640482153933,16.596852926929518,6.300401881937691,5.284917708661403,0.0892792717327377,0.9728777939041536,0.1822385416779794,3.713847610649363,5.28493940231585,0.16,0.1822392897350293,1.7638888888888888,22,3.554881793546269,6.30877777370294,0.9975701307607264,1
CHEMBL478725,10.91330009379254,11.663987738896829,-0.5129076200211831,1.2497805032975,3.1887144676101395,20.62691085153112,2.38560673661176,68.25999999999999,2.202880625065606,14.551346985306278,2.3988719029276138,0.1389116487134898,5.652947914984322,5.466494034933588,2.1528965435512486,68.25999999999999,0.4885507214471027,6.428201062603033,14.09077797968541,4.25899326174992,0.5733753727577441,20.93464428181254,101.70480329342077,0.4053086087630227,17.63618042992384,6.426530859635501,2.02622649185333,6.023645588377666,6.426822406299377,7.273092595999522,0.7414991299298032,6.426997894639378,0.0725121727293772,5.025523906590006,83.54087583335722,29.941411749546155,6.426994986726549,5.494969227753893,0.0945850743438256,0.9729400924671164,0.1772570718630288,3.714335307894707,5.494977596003645,0.1666666666666666,0.1772573418065691,1.6319444444444444,22,3.5553447974779684,6.433112286540003,0.9959507108061134,1
CHEMBL5201278,10.952947021209464,11.703464928764744,-0.442204678669482,1.299354893872087,3.2098827288380694,20.215163905378176,2.4448753732970268,89.54,2.239599506774585,14.594912026981984,2.4357291195923,0.1254149403798843,5.6920390173435385,5.204191404260664,2.188926658966298,89.54,0.42978315514743,6.1948557154712045,9.717483210268124,8.419205809315638,0.6425155294666354,22.455866806009983,93.75776090204616,0.5257834230632086,0.0,6.192986211463311,2.2080309302291536,7.004121529115854,6.192388636817581,6.842683282238422,0.6692220298646179,6.192028987738537,0.0288675134594812,5.0775148229358,73.05735782784225,30.08987277184637,6.194448606469144,5.215667065931031,0.1155971460162984,0.9727362332454116,0.1862738237832511,3.756964364329512,5.215664030943616,0.0,0.1862737153908434,1.9791666666666663,22,3.607602722282844,6.194657647795475,0.7740064374750157,1
CHEMBL1373918,10.949659944899553,11.700875916111327,-0.5293675145059014,1.2609398463191015,3.21842232011191,23.106097277323883,2.380393685062553,66.76,2.2374969682578563,13.63712452180398,2.433550785445354,0.0518340389940121,5.6891406482225815,7.186301617364242,2.1878001015448474,66.76,0.1513747150773104,5.316623821194056,14.94991774348146,0.0,0.2824045610852214,20.90171512874204,53.59147246262526,0.3821286209728249,0.0,5.305362141542475,1.9955681650951564,6.022029613909528,5.306397914960883,0.0,0.7527473764068996,5.306789627936603,0.0,4.4942386252808095,42.46456947923127,11.984273114623004,5.309663662712996,4.40916945833604,0.1132195502304008,0.977860147650257,0.2204584729168019,3.701726340252877,4.409201379887628,0.1875,0.2204600689943814,1.6875,12,3.5435407327420085,5.33047948355921,0.9937288320392822,0
CHEMBL375270,10.953475421992948,11.704967097945588,-0.3875509741000068,1.2993594100202874,3.206770127021974,10.830490778169176,2.362258377808012,72.24,2.2395445269445995,14.594776187730336,2.435666258248842,0.0561312761712136,5.693039890522785,5.199663619261107,2.188887366026833,72.24,0.1701034543599429,5.185724146268327,5.316788604006331,4.043137183398391,0.2187775855245189,22.455861296971943,69.23133962189678,0.3591167563965419,0.0,5.175236071406966,2.207948006231655,7.004117738120234,5.175053113073965,0.0,0.6692261087658724,5.175168454523842,0.0,4.442651256490317,48.53093654769288,17.820120411606784,5.176220798251575,4.303830849979469,0.0748355628977141,0.9727414707067262,0.2265174131568141,3.7569058674408566,4.303866352972612,0.0,0.2265192817354006,1.25,12,3.607549587394384,5.190025334954243,0.774009093511145,0
CHEMBL5172001,10.311350968661216,11.69983214422812,-0.5080595531055593,0.6049092995342733,3.200362449740815,15.814469299116386,2.44735192022592,98.27,2.237894670547579,14.594827849313637,2.433747259666198,0.1916593120594054,5.68854980458478,7.288513091197929,2.188085710091764,126.51,0.4790957976087747,6.201693695796268,9.733939541059678,6.149150180299167,0.835539627753608,24.440722328990148,75.15222057031836,0.4511844635310912,6.4208216229260096,6.204155575729144,2.936488360884947,7.004122098038861,6.203938822260468,7.423568444259167,0.6692560101362017,6.203642720927696,0.1248838458453476,5.065754593317335,59.01445455320784,17.31720483484217,6.204666175958886,5.198287871176401,0.0937906590763598,0.9727274624601868,0.1856531382563,3.757080570322084,5.1982782474671945,0.1,0.1856527945523998,1.6041666666666663,21,3.607679789890476,6.205384166726995,0.6531833901112983,0
CHEMBL469941,10.31918269843392,11.701127117416686,-0.5293185036473486,0.3018273026293325,4.038987780995149,15.527594525606473,2.3072503713482155,52.6,2.238863748652142,13.650527983823697,2.435460434271403,0.0598527927327569,5.690114315833854,7.376135886470112,2.1880302087556056,60.98,0.1853954059492991,5.302652908164073,8.919948386449757,0.0,0.1900199138464611,24.441724676584823,65.56880719850615,0.0,10.118126859033554,5.296313809217683,2.9537873826428123,6.021292953727555,5.296944693582222,0.0,0.7561909850641051,5.297956043505256,0.0,4.430816798843313,60.00535570680915,0.0,5.2955721742528,4.377873013236361,0.0,0.9716274942394114,0.218893650661818,3.7784504392756313,4.377895918055014,0.0666666666666666,0.2188947959027506,0.9375,12,3.589474302498763,5.301555755588151,0.6440712777895539,0
CHEMBL549351,11.009991252360734,11.760083841739888,-0.3892596907369767,1.3077871632116025,3.136364569095769,15.999143731610223,2.157579945508243,80.44,2.2952908395184006,14.59474364889008,2.490939573995984,0.0,5.747694494407603,6.798049402541922,2.2458920314542925,80.44,0.0,5.56465000684916,5.106527394840706,2.014920915787319,0.0,20.834545601739,21.887377688655288,0.1666666666666666,4.794537184071822,5.559138843384227,1.929513107059668,7.00411778421836,5.559402149398719,0.0,0.6692076862095839,5.559527768314199,0.0,3.5263605246161616,11.773059419889714,12.84164324585202,5.559977000889586,4.715989081180633,0.0157485197087178,0.9714967103392068,0.2050430035295927,3.756985183568368,4.715990461487947,0.8333333333333334,0.2050430635429542,0.75,0,3.607619381929098,5.568134153305714,0.987934754448017,1
CHEMBL518507,10.338107174093397,11.705235380401117,-0.5074641843510761,0.6268211852318819,3.095599644434152,40.0104072604596,2.3165369423149005,81.54,2.244217130089056,14.555808040645022,2.440217517879076,0.078583786639699,5.694229494704833,7.500160213529361,2.194219353406375,106.84,0.2721655269759087,6.2543793510891845,14.580253302440804,4.1532046054587255,0.2886751345948128,24.434229741668048,77.85694073647171,0.0,17.63618042992384,6.259823455378923,2.9163631525652387,6.022230035213165,6.2588645633815005,0.0,0.7415701451531297,6.258031371688648,0.0,4.675162557808126,71.88647423489843,12.84164324585202,6.259431335876366,5.282475963695012,0.0,0.9729494801340078,0.18215434357569,3.713978936441534,5.28245257621866,0.2272727272727272,0.1821535371109882,1.0625,18,3.5550111705997547,6.248014875037099,0.6562130681706142,0
